ARRIVAL_DELAY,ID
0.265625,22984
0.21875,22985
0.390625,22986
0.171875,22987
0.25,22988
0.28125,22989
0.25,22990
0.1875,22991
0.296875,22992
0.171875,22993
0.140625,22994
0.171875,22995
0.109375,22996
0.171875,22997
0.15625,22998
0.265625,22999
0.234375,23000
0.171875,23001
0.15625,23002
0.15625,23003
0.265625,23004
0.296875,23005
0.296875,23006
0.21875,23007
0.359375,23008
0.25,23009
0.109375,23010
0.15625,23011
0.15625,23012
0.1875,23013
0.359375,23014
0.34375,23015
0.15625,23016
0.109375,23017
0.296875,23018
0.21875,23019
0.203125,23020
0.125,23021
0.265625,23022
0.3125,23023
0.171875,23024
0.171875,23025
0.0625,23026
0.28125,23027
0.265625,23028
0.1875,23029
0.015625,23030
0.265625,23031
0.265625,23032
0.171875,23033
0.234375,23034
0.375,23035
0.25,23036
0.15625,23037
0.3125,23038
0.1875,23039
0.3125,23040
0.234375,23041
0.234375,23042
0.25,23043
0.1875,23044
0.265625,23045
0.296875,23046
0.296875,23047
0.171875,23048
0.296875,23049
0.21875,23050
0.125,23051
0.203125,23052
0.4375,23053
0.09375,23054
0.390625,23055
0.234375,23056
0.1875,23057
0.109375,23058
0.3125,23059
0.21875,23060
0.140625,23061
0.234375,23062
0.234375,23063
0.15625,23064
0.28125,23065
0.109375,23066
0.046875,23067
0.25,23068
0.171875,23069
0.28125,23070
0.21875,23071
0.140625,23072
0.1875,23073
0.359375,23074
0.125,23075
0.25,23076
0.09375,23077
0.1875,23078
0.15625,23079
0.125,23080
0.203125,23081
0.1875,23082
0.296875,23083
0.046875,23084
0.25,23085
0.3125,23086
0.203125,23087
0.15625,23088
0.21875,23089
0.234375,23090
0.171875,23091
0.203125,23092
0.078125,23093
0.25,23094
0.140625,23095
0.15625,23096
0.140625,23097
0.3125,23098
0.296875,23099
0.109375,23100
0.21875,23101
0.140625,23102
0.1875,23103
0.28125,23104
0.25,23105
0.1875,23106
0.140625,23107
0.25,23108
0.28125,23109
0.28125,23110
0.140625,23111
0.265625,23112
0.34375,23113
0.21875,23114
0.125,23115
0.21875,23116
0.125,23117
0.328125,23118
0.078125,23119
0.125,23120
0.21875,23121
0.171875,23122
0.328125,23123
0.40625,23124
0.21875,23125
0.203125,23126
0.328125,23127
0.078125,23128
0.1875,23129
0.203125,23130
0.28125,23131
0.3125,23132
0.1875,23133
0.25,23134
0.203125,23135
0.1875,23136
0.390625,23137
0.125,23138
0.15625,23139
0.171875,23140
0.1875,23141
0.234375,23142
0.234375,23143
0.359375,23144
0.15625,23145
0.109375,23146
0.28125,23147
0.1875,23148
0.25,23149
0.21875,23150
0.203125,23151
0.265625,23152
0.234375,23153
0.28125,23154
0.15625,23155
0.28125,23156
0.109375,23157
0.1875,23158
0.328125,23159
0.015625,23160
0.28125,23161
0.265625,23162
0.125,23163
0.234375,23164
0.203125,23165
0.28125,23166
0.078125,23167
0.1875,23168
0.171875,23169
0.34375,23170
0.203125,23171
0.125,23172
0.171875,23173
0.3125,23174
0.265625,23175
0.203125,23176
0.125,23177
0.1875,23178
0.109375,23179
0.078125,23180
0.359375,23181
0.25,23182
0.203125,23183
0.21875,23184
0.203125,23185
0.203125,23186
0.140625,23187
0.046875,23188
0.234375,23189
0.140625,23190
0.359375,23191
0.21875,23192
0.296875,23193
0.25,23194
0.234375,23195
0.25,23196
0.265625,23197
0.28125,23198
0.21875,23199
0.296875,23200
0.15625,23201
0.1875,23202
0.234375,23203
0.1875,23204
0.234375,23205
0.28125,23206
0.28125,23207
0.1875,23208
0.140625,23209
0.21875,23210
0.1875,23211
0.109375,23212
0.328125,23213
0.078125,23214
0.21875,23215
0.28125,23216
0.203125,23217
0.265625,23218
0.203125,23219
0.140625,23220
0.09375,23221
0.078125,23222
0.265625,23223
0.296875,23224
0.125,23225
0.1875,23226
0.265625,23227
0.171875,23228
0.15625,23229
0.34375,23230
0.265625,23231
0.203125,23232
0.203125,23233
0.34375,23234
0.3125,23235
0.140625,23236
0.296875,23237
0.234375,23238
0.203125,23239
0.296875,23240
0.109375,23241
0.171875,23242
0.1875,23243
0.21875,23244
0.265625,23245
0.171875,23246
0.203125,23247
0.234375,23248
0.171875,23249
0.265625,23250
0.140625,23251
0.125,23252
0.203125,23253
0.296875,23254
0.25,23255
0.140625,23256
0.1875,23257
0.234375,23258
0.25,23259
0.265625,23260
0.109375,23261
0.265625,23262
0.1875,23263
0.265625,23264
0.296875,23265
0.3125,23266
0.15625,23267
0.171875,23268
0.296875,23269
0.359375,23270
0.25,23271
0.171875,23272
0.328125,23273
0.1875,23274
0.1875,23275
0.25,23276
0.15625,23277
0.265625,23278
0.3125,23279
0.25,23280
0.328125,23281
0.265625,23282
0.125,23283
0.390625,23284
0.203125,23285
0.359375,23286
0.1875,23287
0.140625,23288
0.28125,23289
0.046875,23290
0.375,23291
0.109375,23292
0.21875,23293
0.3125,23294
0.1875,23295
0.296875,23296
0.046875,23297
0.203125,23298
0.265625,23299
0.34375,23300
0.140625,23301
0.265625,23302
0.25,23303
0.234375,23304
0.3125,23305
0.171875,23306
0.265625,23307
0.234375,23308
0.125,23309
0.1875,23310
0.125,23311
0.1875,23312
0.15625,23313
0.125,23314
0.125,23315
0.25,23316
0.296875,23317
0.265625,23318
0.171875,23319
0.28125,23320
0.09375,23321
0.265625,23322
0.171875,23323
0.21875,23324
0.203125,23325
0.109375,23326
0.171875,23327
0.25,23328
0.203125,23329
0.28125,23330
0.203125,23331
0.15625,23332
0.15625,23333
0.1875,23334
0.296875,23335
0.140625,23336
0.1875,23337
0.125,23338
0.34375,23339
0.234375,23340
0.15625,23341
0.109375,23342
0.203125,23343
0.1875,23344
0.15625,23345
0.109375,23346
0.375,23347
0.265625,23348
0.09375,23349
0.171875,23350
0.1875,23351
0.3125,23352
0.125,23353
0.203125,23354
0.203125,23355
0.078125,23356
0.21875,23357
0.15625,23358
0.109375,23359
0.125,23360
0.15625,23361
0.265625,23362
0.296875,23363
0.1875,23364
0.1875,23365
0.25,23366
0.15625,23367
0.28125,23368
0.234375,23369
0.203125,23370
0.265625,23371
0.28125,23372
0.25,23373
0.140625,23374
0.125,23375
0.234375,23376
0.1875,23377
0.171875,23378
0.203125,23379
0.234375,23380
0.265625,23381
0.234375,23382
0.078125,23383
0.125,23384
0.203125,23385
0.15625,23386
0.265625,23387
0.109375,23388
0.21875,23389
0.28125,23390
0.21875,23391
0.234375,23392
0.203125,23393
0.25,23394
0.265625,23395
0.328125,23396
0.171875,23397
0.109375,23398
0.34375,23399
0.234375,23400
0.125,23401
0.171875,23402
0.203125,23403
0.203125,23404
0.140625,23405
0.09375,23406
0.140625,23407
0.109375,23408
0.21875,23409
0.328125,23410
0.265625,23411
0.15625,23412
0.171875,23413
0.296875,23414
0.203125,23415
0.21875,23416
0.28125,23417
0.21875,23418
0.21875,23419
0.25,23420
0.09375,23421
0.125,23422
0.15625,23423
0.09375,23424
0.1875,23425
0.25,23426
0.171875,23427
0.171875,23428
0.265625,23429
0.140625,23430
0.296875,23431
0.359375,23432
0.15625,23433
0.125,23434
0.109375,23435
0.0625,23436
0.171875,23437
0.25,23438
0.203125,23439
0.109375,23440
0.265625,23441
0.203125,23442
0.328125,23443
0.109375,23444
0.265625,23445
0.140625,23446
0.28125,23447
0.25,23448
0.34375,23449
0.25,23450
0.15625,23451
0.359375,23452
0.21875,23453
0.203125,23454
0.125,23455
0.296875,23456
0.3125,23457
0.234375,23458
0.1875,23459
0.3125,23460
0.15625,23461
0.203125,23462
0.203125,23463
0.171875,23464
0.15625,23465
0.171875,23466
0.171875,23467
0.3125,23468
0.109375,23469
0.171875,23470
0.1875,23471
0.09375,23472
0.234375,23473
0.25,23474
0.125,23475
0.140625,23476
0.21875,23477
0.125,23478
0.1875,23479
0.171875,23480
0.140625,23481
0.109375,23482
0.28125,23483
0.265625,23484
0.125,23485
0.328125,23486
0.328125,23487
0.21875,23488
0.359375,23489
0.109375,23490
0.234375,23491
0.203125,23492
0.21875,23493
0.28125,23494
0.390625,23495
0.109375,23496
0.296875,23497
0.296875,23498
0.171875,23499
0.34375,23500
0.359375,23501
0.25,23502
0.171875,23503
0.3125,23504
0.1875,23505
0.234375,23506
0.28125,23507
0.28125,23508
0.25,23509
0.15625,23510
0.171875,23511
0.3125,23512
0.15625,23513
0.328125,23514
0.328125,23515
0.140625,23516
0.171875,23517
0.296875,23518
0.078125,23519
0.09375,23520
0.125,23521
0.109375,23522
0.296875,23523
0.1875,23524
0.234375,23525
0.296875,23526
0.140625,23527
0.203125,23528
0.078125,23529
0.15625,23530
0.28125,23531
0.046875,23532
0.203125,23533
0.21875,23534
0.21875,23535
0.234375,23536
0.265625,23537
0.234375,23538
0.3125,23539
0.25,23540
0.109375,23541
0.15625,23542
0.203125,23543
0.171875,23544
0.265625,23545
0.1875,23546
0.109375,23547
0.234375,23548
0.21875,23549
0.109375,23550
0.140625,23551
0.15625,23552
0.1875,23553
0.265625,23554
0.15625,23555
0.28125,23556
0.25,23557
0.25,23558
0.140625,23559
0.15625,23560
0.234375,23561
0.234375,23562
0.140625,23563
0.234375,23564
0.234375,23565
0.140625,23566
0.296875,23567
0.203125,23568
0.109375,23569
0.265625,23570
0.1875,23571
0.328125,23572
0.25,23573
0.109375,23574
0.25,23575
0.4375,23576
0.140625,23577
0.234375,23578
0.125,23579
0.109375,23580
0.21875,23581
0.28125,23582
0.25,23583
0.21875,23584
0.171875,23585
0.34375,23586
0.21875,23587
0.265625,23588
0.21875,23589
0.1875,23590
0.328125,23591
0.25,23592
0.109375,23593
0.390625,23594
0.203125,23595
0.078125,23596
0.125,23597
0.296875,23598
0.140625,23599
0.171875,23600
0.15625,23601
0.109375,23602
0.328125,23603
0.28125,23604
0.25,23605
0.15625,23606
0.203125,23607
0.125,23608
0.171875,23609
0.1875,23610
0.265625,23611
0.21875,23612
0.078125,23613
0.125,23614
0.203125,23615
0.1875,23616
0.34375,23617
0.140625,23618
0.203125,23619
0.1875,23620
0.328125,23621
0.078125,23622
0.21875,23623
0.140625,23624
0.25,23625
0.203125,23626
0.171875,23627
0.265625,23628
0.28125,23629
0.234375,23630
0.21875,23631
0.171875,23632
0.125,23633
0.296875,23634
0.328125,23635
0.34375,23636
0.203125,23637
0.15625,23638
0.203125,23639
0.28125,23640
0.15625,23641
0.28125,23642
0.125,23643
0.203125,23644
0.28125,23645
0.140625,23646
0.171875,23647
0.265625,23648
0.265625,23649
0.15625,23650
0.203125,23651
0.21875,23652
0.21875,23653
0.234375,23654
0.140625,23655
0.171875,23656
0.265625,23657
0.15625,23658
0.125,23659
0.25,23660
0.21875,23661
0.203125,23662
0.15625,23663
0.1875,23664
0.203125,23665
0.109375,23666
0.28125,23667
0.140625,23668
0.09375,23669
0.21875,23670
0.265625,23671
0.296875,23672
0.140625,23673
0.09375,23674
0.109375,23675
0.296875,23676
0.203125,23677
0.234375,23678
0.25,23679
0.109375,23680
0.25,23681
0.1875,23682
0.1875,23683
0.203125,23684
0.265625,23685
0.203125,23686
0.125,23687
0.21875,23688
0.21875,23689
0.171875,23690
0.1875,23691
0.1875,23692
0.34375,23693
0.171875,23694
0.265625,23695
0.109375,23696
0.296875,23697
0.140625,23698
0.234375,23699
0.25,23700
0.203125,23701
0.234375,23702
0.171875,23703
0.21875,23704
0.109375,23705
0.046875,23706
0.15625,23707
0.171875,23708
0.3125,23709
0.109375,23710
0.234375,23711
0.15625,23712
0.328125,23713
0.34375,23714
0.21875,23715
0.28125,23716
0.171875,23717
0.234375,23718
0.109375,23719
0.15625,23720
0.140625,23721
0.21875,23722
0.21875,23723
0.265625,23724
0.203125,23725
0.21875,23726
0.265625,23727
0.15625,23728
0.265625,23729
0.359375,23730
0.328125,23731
0.171875,23732
0.25,23733
0.171875,23734
0.140625,23735
0.296875,23736
0.25,23737
0.21875,23738
0.34375,23739
0.171875,23740
0.0625,23741
0.1875,23742
0.171875,23743
0.109375,23744
0.328125,23745
0.125,23746
0.140625,23747
0.1875,23748
0.234375,23749
0.25,23750
0.3125,23751
0.265625,23752
0.234375,23753
0.140625,23754
0.25,23755
0.390625,23756
0.15625,23757
0.25,23758
0.25,23759
0.171875,23760
0.171875,23761
0.125,23762
0.171875,23763
0.15625,23764
0.265625,23765
0.28125,23766
0.140625,23767
0.28125,23768
0.3125,23769
0.0625,23770
0.140625,23771
0.1875,23772
0.265625,23773
0.328125,23774
0.125,23775
0.1875,23776
0.375,23777
0.359375,23778
0.21875,23779
0.171875,23780
0.140625,23781
0.203125,23782
0.265625,23783
0.125,23784
0.140625,23785
0.3125,23786
0.34375,23787
0.203125,23788
0.234375,23789
0.109375,23790
0.3125,23791
0.125,23792
0.328125,23793
0.140625,23794
0.1875,23795
0.171875,23796
0.25,23797
0.34375,23798
0.359375,23799
0.15625,23800
0.28125,23801
0.265625,23802
0.125,23803
0.28125,23804
0.21875,23805
0.3125,23806
0.3125,23807
0.203125,23808
0.296875,23809
0.203125,23810
0.109375,23811
0.25,23812
0.15625,23813
0.1875,23814
0.171875,23815
0.28125,23816
0.203125,23817
0.203125,23818
0.171875,23819
0.296875,23820
0.171875,23821
0.15625,23822
0.28125,23823
0.1875,23824
0.265625,23825
0.234375,23826
0.1875,23827
0.15625,23828
0.1875,23829
0.28125,23830
0.1875,23831
0.296875,23832
0.125,23833
0.28125,23834
0.203125,23835
0.234375,23836
0.25,23837
0.078125,23838
0.265625,23839
0.15625,23840
0.1875,23841
0.25,23842
0.265625,23843
0.15625,23844
0.21875,23845
0.28125,23846
0.234375,23847
0.1875,23848
0.078125,23849
0.203125,23850
0.203125,23851
0.109375,23852
0.34375,23853
0.21875,23854
0.265625,23855
0.21875,23856
0.21875,23857
0.203125,23858
0.25,23859
0.1875,23860
0.3125,23861
0.265625,23862
0.3125,23863
0.21875,23864
0.25,23865
0.1875,23866
0.21875,23867
0.078125,23868
0.3125,23869
0.359375,23870
0.296875,23871
0.390625,23872
0.3125,23873
0.21875,23874
0.3125,23875
0.171875,23876
0.328125,23877
0.234375,23878
0.234375,23879
0.109375,23880
0.140625,23881
0.078125,23882
0.171875,23883
0.234375,23884
0.046875,23885
0.171875,23886
0.109375,23887
0.234375,23888
0.171875,23889
0.0625,23890
0.25,23891
0.171875,23892
0.328125,23893
0.34375,23894
0.109375,23895
0.1875,23896
0.25,23897
0.1875,23898
0.203125,23899
0.234375,23900
0.296875,23901
0.296875,23902
0.21875,23903
0.25,23904
0.21875,23905
0.203125,23906
0.15625,23907
0.203125,23908
0.0625,23909
0.234375,23910
0.1875,23911
0.1875,23912
0.09375,23913
0.15625,23914
0.265625,23915
0.21875,23916
0.109375,23917
0.109375,23918
0.140625,23919
0.1875,23920
0.21875,23921
0.21875,23922
0.15625,23923
0.203125,23924
0.25,23925
0.34375,23926
0.203125,23927
0.140625,23928
0.21875,23929
0.09375,23930
0.21875,23931
0.25,23932
0.34375,23933
0.234375,23934
0.140625,23935
0.1875,23936
0.234375,23937
0.109375,23938
0.25,23939
0.21875,23940
0.15625,23941
0.125,23942
0.125,23943
0.140625,23944
0.296875,23945
0.21875,23946
0.234375,23947
0.125,23948
0.25,23949
0.21875,23950
0.234375,23951
0.21875,23952
0.171875,23953
0.125,23954
0.296875,23955
0.125,23956
0.359375,23957
0.078125,23958
0.203125,23959
0.21875,23960
0.1875,23961
0.296875,23962
0.15625,23963
0.21875,23964
0.265625,23965
0.25,23966
0.28125,23967
0.171875,23968
0.265625,23969
0.15625,23970
0.296875,23971
0.15625,23972
0.296875,23973
0.21875,23974
0.265625,23975
0.3125,23976
0.171875,23977
0.21875,23978
0.1875,23979
0.234375,23980
0.265625,23981
0.125,23982
0.109375,23983
0.296875,23984
0.203125,23985
0.265625,23986
0.390625,23987
0.21875,23988
0.25,23989
0.265625,23990
0.28125,23991
0.125,23992
0.296875,23993
0.109375,23994
0.21875,23995
0.3125,23996
0.15625,23997
0.3125,23998
0.234375,23999
0.140625,24000
0.171875,24001
0.15625,24002
0.25,24003
0.1875,24004
0.21875,24005
0.25,24006
0.234375,24007
0.34375,24008
0.28125,24009
0.15625,24010
0.15625,24011
0.234375,24012
0.328125,24013
0.234375,24014
0.265625,24015
0.15625,24016
0.15625,24017
0.21875,24018
0.203125,24019
0.203125,24020
0.09375,24021
0.203125,24022
0.28125,24023
0.25,24024
0.125,24025
0.25,24026
0.171875,24027
0.1875,24028
0.296875,24029
0.234375,24030
0.328125,24031
0.21875,24032
0.1875,24033
0.21875,24034
0.203125,24035
0.28125,24036
0.1875,24037
0.0625,24038
0.1875,24039
0.1875,24040
0.171875,24041
0.1875,24042
0.1875,24043
0.171875,24044
0.15625,24045
0.375,24046
0.125,24047
0.21875,24048
0.109375,24049
0.234375,24050
0.265625,24051
0.203125,24052
0.265625,24053
0.25,24054
0.203125,24055
0.15625,24056
0.421875,24057
0.1875,24058
0.125,24059
0.296875,24060
0.328125,24061
0.203125,24062
0.328125,24063
0.171875,24064
0.265625,24065
0.21875,24066
0.078125,24067
0.21875,24068
0.140625,24069
0.203125,24070
0.21875,24071
0.34375,24072
0.21875,24073
0.140625,24074
0.09375,24075
0.21875,24076
0.203125,24077
0.171875,24078
0.140625,24079
0.328125,24080
0.125,24081
0.265625,24082
0.234375,24083
0.15625,24084
0.328125,24085
0.234375,24086
0.234375,24087
0.109375,24088
0.21875,24089
0.3125,24090
0.109375,24091
0.296875,24092
0.296875,24093
0.203125,24094
0.28125,24095
0.09375,24096
0.3125,24097
0.125,24098
0.203125,24099
0.390625,24100
0.125,24101
0.140625,24102
0.34375,24103
0.21875,24104
0.203125,24105
0.234375,24106
0.171875,24107
0.171875,24108
0.28125,24109
0.421875,24110
0.203125,24111
0.15625,24112
0.3125,24113
0.265625,24114
0.171875,24115
0.234375,24116
0.296875,24117
0.21875,24118
0.328125,24119
0.15625,24120
0.078125,24121
0.046875,24122
0.171875,24123
0.125,24124
0.171875,24125
0.359375,24126
0.296875,24127
0.1875,24128
0.109375,24129
0.109375,24130
0.34375,24131
0.09375,24132
0.21875,24133
0.171875,24134
0.21875,24135
0.203125,24136
0.296875,24137
0.09375,24138
0.25,24139
0.125,24140
0.3125,24141
0.296875,24142
0.296875,24143
0.171875,24144
0.3125,24145
0.234375,24146
0.328125,24147
0.078125,24148
0.25,24149
0.125,24150
0.1875,24151
0.265625,24152
0.125,24153
0.09375,24154
0.140625,24155
0.1875,24156
0.3125,24157
0.1875,24158
0.21875,24159
0.21875,24160
0.234375,24161
0.28125,24162
0.265625,24163
0.25,24164
0.15625,24165
0.171875,24166
0.0625,24167
0.34375,24168
0.328125,24169
0.078125,24170
0.25,24171
0.21875,24172
0.3125,24173
0.171875,24174
0.125,24175
0.21875,24176
0.171875,24177
0.203125,24178
0.21875,24179
0.28125,24180
0.265625,24181
0.34375,24182
0.328125,24183
0.1875,24184
0.265625,24185
0.328125,24186
0.203125,24187
0.15625,24188
0.265625,24189
0.1875,24190
0.28125,24191
0.15625,24192
0.265625,24193
0.1875,24194
0.25,24195
0.1875,24196
0.234375,24197
0.09375,24198
0.15625,24199
0.203125,24200
0.140625,24201
0.28125,24202
0.203125,24203
0.203125,24204
0.171875,24205
0.25,24206
0.078125,24207
0.21875,24208
0.1875,24209
0.296875,24210
0.125,24211
0.328125,24212
0.203125,24213
0.3125,24214
0.171875,24215
0.21875,24216
0.203125,24217
0.21875,24218
0.171875,24219
0.203125,24220
0.234375,24221
0.234375,24222
0.234375,24223
0.296875,24224
0.3125,24225
0.3125,24226
0.21875,24227
0.125,24228
0.25,24229
0.28125,24230
0.1875,24231
0.125,24232
0.203125,24233
0.15625,24234
0.25,24235
0.1875,24236
0.28125,24237
0.265625,24238
0.078125,24239
0.265625,24240
0.234375,24241
0.125,24242
0.296875,24243
0.09375,24244
0.15625,24245
0.265625,24246
0.125,24247
0.203125,24248
0.265625,24249
0.296875,24250
0.265625,24251
0.3125,24252
0.125,24253
0.3125,24254
0.15625,24255
0.234375,24256
0.375,24257
0.359375,24258
0.265625,24259
0.21875,24260
0.1875,24261
0.078125,24262
0.140625,24263
0.109375,24264
0.3125,24265
0.21875,24266
0.1875,24267
0.15625,24268
0.0625,24269
0.171875,24270
0.15625,24271
0.28125,24272
0.296875,24273
0.171875,24274
0.125,24275
0.171875,24276
0.15625,24277
0.1875,24278
0.15625,24279
0.171875,24280
0.21875,24281
0.21875,24282
0.203125,24283
0.125,24284
0.171875,24285
0.234375,24286
0.140625,24287
0.234375,24288
0.296875,24289
0.1875,24290
0.140625,24291
0.1875,24292
0.109375,24293
0.15625,24294
0.1875,24295
0.234375,24296
0.28125,24297
0.25,24298
0.359375,24299
0.28125,24300
0.328125,24301
0.1875,24302
0.21875,24303
0.234375,24304
0.203125,24305
0.25,24306
0.078125,24307
0.140625,24308
0.3125,24309
0.21875,24310
0.03125,24311
0.125,24312
0.234375,24313
0.15625,24314
0.3125,24315
0.359375,24316
0.140625,24317
0.359375,24318
0.203125,24319
0.296875,24320
0.109375,24321
0.25,24322
0.15625,24323
0.234375,24324
0.140625,24325
0.234375,24326
0.203125,24327
0.171875,24328
0.171875,24329
0.328125,24330
0.296875,24331
0.265625,24332
0.203125,24333
0.21875,24334
0.234375,24335
0.28125,24336
0.078125,24337
0.15625,24338
0.21875,24339
0.1875,24340
0.25,24341
0.234375,24342
0.25,24343
0.15625,24344
0.125,24345
0.234375,24346
0.28125,24347
0.328125,24348
0.21875,24349
0.25,24350
0.203125,24351
0.15625,24352
0.09375,24353
0.203125,24354
0.125,24355
0.1875,24356
0.265625,24357
0.1875,24358
0.296875,24359
0.109375,24360
0.25,24361
0.234375,24362
0.171875,24363
0.28125,24364
0.3125,24365
0.21875,24366
0.21875,24367
0.3125,24368
0.21875,24369
0.234375,24370
0.203125,24371
0.171875,24372
0.203125,24373
0.25,24374
0.09375,24375
0.359375,24376
0.1875,24377
0.140625,24378
0.1875,24379
0.1875,24380
0.171875,24381
0.21875,24382
0.1875,24383
0.109375,24384
0.28125,24385
0.328125,24386
0.15625,24387
0.359375,24388
0.234375,24389
0.140625,24390
0.125,24391
0.328125,24392
0.359375,24393
0.3125,24394
0.25,24395
0.25,24396
0.1875,24397
0.359375,24398
0.25,24399
0.21875,24400
0.203125,24401
0.234375,24402
0.171875,24403
0.203125,24404
0.203125,24405
0.328125,24406
0.25,24407
0.34375,24408
0.203125,24409
0.21875,24410
0.25,24411
0.28125,24412
0.265625,24413
0.28125,24414
0.15625,24415
0.3125,24416
0.25,24417
0.1875,24418
0.171875,24419
0.25,24420
0.21875,24421
0.25,24422
0.171875,24423
0.203125,24424
0.109375,24425
0.375,24426
0.140625,24427
0.125,24428
0.21875,24429
0.25,24430
0.21875,24431
0.1875,24432
0.15625,24433
0.203125,24434
0.34375,24435
0.203125,24436
0.171875,24437
0.1875,24438
0.15625,24439
0.328125,24440
0.25,24441
0.3125,24442
0.25,24443
0.265625,24444
0.328125,24445
0.1875,24446
0.171875,24447
0.203125,24448
0.234375,24449
0.15625,24450
0.28125,24451
0.125,24452
0.15625,24453
0.25,24454
0.125,24455
0.21875,24456
0.21875,24457
0.234375,24458
0.28125,24459
0.1875,24460
0.296875,24461
0.265625,24462
0.234375,24463
0.1875,24464
0.171875,24465
0.046875,24466
0.296875,24467
0.203125,24468
0.140625,24469
0.109375,24470
0.0625,24471
0.265625,24472
0.21875,24473
0.21875,24474
0.203125,24475
0.15625,24476
0.265625,24477
0.34375,24478
0.15625,24479
0.265625,24480
0.140625,24481
0.203125,24482
0.03125,24483
0.21875,24484
0.3125,24485
0.15625,24486
0.375,24487
0.203125,24488
0.1875,24489
0.265625,24490
0.109375,24491
0.25,24492
0.203125,24493
0.0625,24494
0.09375,24495
0.21875,24496
0.296875,24497
0.15625,24498
0.25,24499
0.171875,24500
0.296875,24501
0.203125,24502
0.21875,24503
0.21875,24504
0.171875,24505
0.234375,24506
0.1875,24507
0.21875,24508
0.1875,24509
0.25,24510
0.140625,24511
0.28125,24512
0.25,24513
0.21875,24514
0.1875,24515
0.21875,24516
0.28125,24517
0.296875,24518
0.1875,24519
0.109375,24520
0.171875,24521
0.234375,24522
0.21875,24523
0.25,24524
0.171875,24525
0.203125,24526
0.3125,24527
0.265625,24528
0.125,24529
0.109375,24530
0.234375,24531
0.203125,24532
0.203125,24533
0.15625,24534
0.046875,24535
0.09375,24536
0.25,24537
0.265625,24538
0.265625,24539
0.21875,24540
0.15625,24541
0.15625,24542
0.15625,24543
0.265625,24544
0.203125,24545
0.265625,24546
0.328125,24547
0.078125,24548
0.15625,24549
0.1875,24550
0.234375,24551
0.15625,24552
0.3125,24553
0.265625,24554
0.125,24555
0.25,24556
0.125,24557
0.390625,24558
0.234375,24559
0.125,24560
0.375,24561
0.21875,24562
0.359375,24563
0.1875,24564
0.3125,24565
0.125,24566
0.140625,24567
0.140625,24568
0.21875,24569
0.234375,24570
0.21875,24571
0.21875,24572
0.390625,24573
0.1875,24574
0.265625,24575
0.25,24576
0.0625,24577
0.265625,24578
0.296875,24579
0.15625,24580
0.28125,24581
0.203125,24582
0.21875,24583
0.203125,24584
0.09375,24585
0.234375,24586
0.078125,24587
0.234375,24588
0.171875,24589
0.25,24590
0.15625,24591
0.25,24592
0.171875,24593
0.34375,24594
0.21875,24595
0.234375,24596
0.265625,24597
0.15625,24598
0.1875,24599
0.234375,24600
0.203125,24601
0.171875,24602
0.21875,24603
0.03125,24604
0.21875,24605
0.0625,24606
0.09375,24607
0.15625,24608
0.15625,24609
0.15625,24610
0.1875,24611
0.171875,24612
0.28125,24613
0.140625,24614
0.1875,24615
0.203125,24616
0.140625,24617
0.21875,24618
0.234375,24619
0.1875,24620
0.09375,24621
0.15625,24622
0.3125,24623
0.234375,24624
0.171875,24625
0.171875,24626
0.234375,24627
0.25,24628
0.1875,24629
0.296875,24630
0.25,24631
0.359375,24632
0.1875,24633
0.1875,24634
0.125,24635
0.109375,24636
0.34375,24637
0.15625,24638
0.3125,24639
0.21875,24640
0.203125,24641
0.25,24642
0.125,24643
0.171875,24644
0.09375,24645
0.28125,24646
0.15625,24647
0.34375,24648
0.203125,24649
0.234375,24650
0.15625,24651
0.09375,24652
0.09375,24653
0.34375,24654
0.109375,24655
0.109375,24656
0.25,24657
0.1875,24658
0.21875,24659
0.265625,24660
0.140625,24661
0.1875,24662
0.1875,24663
0.171875,24664
0.28125,24665
0.125,24666
0.171875,24667
0.125,24668
0.171875,24669
0.203125,24670
0.171875,24671
0.234375,24672
0.25,24673
0.125,24674
0.203125,24675
0.21875,24676
0.265625,24677
0.25,24678
0.15625,24679
0.171875,24680
0.15625,24681
0.140625,24682
0.3125,24683
0.171875,24684
0.15625,24685
0.140625,24686
0.15625,24687
0.15625,24688
0.296875,24689
0.265625,24690
0.203125,24691
0.234375,24692
0.265625,24693
0.140625,24694
0.140625,24695
0.390625,24696
0.359375,24697
0.3125,24698
0.140625,24699
0.203125,24700
0.3125,24701
0.21875,24702
0.3125,24703
0.328125,24704
0.21875,24705
0.328125,24706
0.234375,24707
0.28125,24708
0.125,24709
0.140625,24710
0.296875,24711
0.34375,24712
0.28125,24713
0.28125,24714
0.140625,24715
0.25,24716
0.078125,24717
0.296875,24718
0.328125,24719
0.25,24720
0.03125,24721
0.109375,24722
0.109375,24723
0.1875,24724
0.234375,24725
0.265625,24726
0.265625,24727
0.3125,24728
0.109375,24729
0.046875,24730
0.125,24731
0.21875,24732
0.265625,24733
0.171875,24734
0.171875,24735
0.171875,24736
0.125,24737
0.171875,24738
0.234375,24739
0.25,24740
0.21875,24741
0.203125,24742
0.40625,24743
0.15625,24744
0.1875,24745
0.1875,24746
0.15625,24747
0.15625,24748
0.3125,24749
0.09375,24750
0.09375,24751
0.203125,24752
0.171875,24753
0.171875,24754
0.40625,24755
0.1875,24756
0.25,24757
0.296875,24758
